col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
0.27461167101700645,0.6045562283657318,-1.2633217995741866,-0.546437526317859,-0.7816206155988752,2,2,4,4,5,5,1
-0.29608794903991353,0.21736833105729692,-1.0897921163939,0.2166884529023424,1.6896547635169814,3,4,6,4,3,4,1
-1.1513600091928702,1.3251586309798051,-0.7811280191012886,-1.3558814970396202,0.19157084116900192,2,4,4,3,3,6,0
1.7280352794084823,1.3037197670873188,-1.9709748063482904,-0.9209072574054976,-1.6612329851158552,2,4,5,5,4,8,1
-0.5170759828794564,0.6957069310894766,-0.2221367867485983,-1.051284356794708,0.3855760361110734,2,2,4,4,6,6,1
-1.239435467086717,0.9144177052388984,1.202633040566103,-1.0219564238755552,1.5680076394688893,2,5,2,3,5,7,0
1.20415588173192,-0.918666099182088,1.2061584267349972,1.6980733662759222,-1.3919853360924552,3,4,4,5,7,6,1
-1.1875258258645525,1.0395024268633468,-0.6239844830488908,0.341511215146419,-0.7170152268568545,2,4,5,3,5,4,0
-1.8094262828781886,0.6653260308642218,2.3114480744216963,0.48782102509486014,1.27384740291085,3,4,5,3,4,5,0
-3.281064451654064,-0.6944624896433503,0.06664000216842422,-1.1922248489561023,2.073709431489805,4,4,5,2,6,6,0
-1.0816825507588885,1.1040007889953676,0.3721846909506695,-0.4360366732963955,1.1062414445850481,2,5,4,3,5,6,0
2.7806706360892504,1.5364658186041174,-1.3463075314170598,0.26935720783436645,1.0939319339518916,1,3,1,6,9,8,1
-0.7773015942906154,-2.2594374611599246,3.002652484911687,0.24706432513350154,-1.215211417918324,4,3,4,4,5,4,0
0.9445992343858873,-1.3590561360606923,2.052155416509727,0.30078133909475163,1.7435979259932237,4,4,5,5,8,4,1
0.005299758651049591,-0.4436983167124571,-2.6636406311602383,1.1190736219277155,-1.1660467432853188,3,4,4,4,4,6,1
-0.7464912036064381,-0.8895003996193895,-0.9362342057574482,0.3060332823635102,-1.1422746539202735,3,3,4,4,7,6,0
-0.22700853794017206,0.443967687625501,-0.7764031921475563,-1.0405637468604865,-0.8307251427251032,3,4,5,4,7,4,1
0.28209108279680817,0.40815339922520133,1.6812924050438336,-0.6862707394386035,0.7724881040567858,3,3,3,4,3,6,1
0.5409967367222461,-0.22062805416368125,-0.20707203101898666,-0.2560005872975107,-0.05224085914030994,3,5,4,5,4,4,1
0.268692546782598,-0.020963760174251167,0.5478899420409753,-0.8959542118406261,-1.202885049736773,3,5,3,4,6,5,1
-0.7403173574836845,0.9205696586850023,1.2681148602289358,0.5544237948768843,0.9176523152955733,2,3,2,4,4,5,0
1.573164478349212,-1.5433566910407928,1.1974715490104741,0.48430708081500584,2.388355616518678,4,4,4,6,5,8,1
0.4839085741820729,-0.5982386573561573,1.4318464981759573,0.5621347604752864,-0.008076121567230794,3,4,4,5,5,10,1
0.6075641421462956,-0.9589643181579595,-0.48709883601816595,0.46174932068477437,-1.1031633974314505,3,4,4,5,5,6,1
1.1472652162583952,0.970229976124099,0.5957945073453575,-0.9900168888983714,0.8900429312398352,2,3,4,5,5,7,1
-2.162462512581632,0.4836066803716508,0.6494749983450215,-0.005198618269796025,0.2996831797103422,3,3,3,3,4,6,0
1.2822734153688016,1.5242561744093115,2.5243840080968787,1.7100969757479885,-1.0112610814947376,2,3,5,5,3,6,1
-0.7257082127967505,-0.80781976110378,-0.04887723351959414,-0.0784896243763409,0.5282883324746676,3,4,4,4,5,6,0
-0.4478770122794786,-2.2404158729351833,-0.5755854538452915,1.5875809128423666,0.24176688988430992,4,4,4,5,5,5,0
1.1317545024104008,0.6944060683334767,-0.491333435451536,0.6118685224940095,0.8854363123010864,2,2,5,5,5,8,1
0.5809397345752958,1.0631244493574568,-0.07097810484899102,-1.018619084224814,-0.330059231649417,2,3,4,4,5,7,1
0.2787950259720515,-0.27279233488798116,0.17554786999179714,-0.5707168502137118,-0.23288599877824354,3,3,4,5,6,5,1
-0.735343159514969,1.1374798234667116,-1.4051519328541158,0.35122807165552666,0.6094503307635724,2,4,4,3,4,8,0
-2.1831128585126827,-1.149513990577921,-0.9200556337419713,1.298006810000217,-0.6401256053139024,4,3,4,3,6,8,0
1.6856747657379607,-1.9323588946451355,0.5759867954943182,-1.7530695679706172,-0.3732109344538801,4,3,6,6,4,4,1
0.8433829006607869,-0.7398147225872853,-1.694322701295469,0.4437938893855209,0.4677804572632056,3,3,6,5,6,7,1
-2.792052992191556,1.8302124626425522,-0.18983512806346253,-0.620175623514756,0.24344071424013,2,5,4,2,5,4,0
0.8833393370844399,1.2554613929246592,0.5444383251908076,-0.2055216837158114,1.446322253288635,2,4,5,5,5,6,1
1.498467591392725,-1.2531773325853335,-0.6042330916793012,-0.6206812822726833,-0.14107097203364713,3,4,2,6,8,7,1
-0.5879771758633594,0.6389964375028043,-0.7575736723088795,-1.9667251743630083,0.4900724845044281,3,5,3,4,5,8,0
-0.16598155277375914,0.9494736240128723,-1.1532510268869423,-1.1742779300702872,-1.3834245277360855,2,3,3,4,6,6,1
0.9787873489255565,0.8176223746733678,-0.7716112584629897,-0.9151253967279452,-0.637321335591438,2,3,2,5,5,4,1
-1.4076471774286619,0.459137359742364,-1.5318501929887522,0.6876576320007046,0.1267601847669045,3,4,4,3,5,6,0
0.6954320929132596,-0.6950833842976569,0.6582249160972642,0.32998064033366276,-0.7101307150573315,3,3,5,5,4,5,1
-1.6015282371685657,-1.4913546470358545,-0.4908839576607589,-0.5706986705310843,-0.23886439117963779,4,5,6,4,7,6,0
0.08415245085690626,1.3362053841461012,1.38286947923023,-1.886958573163237,1.3871846900636426,2,5,4,4,6,4,0
-0.31665176513167625,0.664654849230135,1.2280779229623224,-0.6862387173194351,2.147627818781481,2,3,4,4,3,4,1
1.497603043193602,-1.438772577778376,-0.30888589335885325,-0.5593309780526287,1.257908170311175,4,5,4,6,7,4,1
0.43276437096511144,1.3581882371186813,0.28234665011492,-1.008002234335493,-2.427434609020528,2,4,3,4,5,4,1
2.702582909678242,1.4685728415232826,-0.04812395327510164,1.4264044326886114,0.7827030554418987,2,4,5,6,8,5,1
-0.8111985466762016,1.2378980995577538,-2.0651165349139067,-0.7950648826286143,-0.8283270543725088,2,5,3,3,5,4,1
-0.24807944780192093,0.8021113599945031,-1.8862155652178947,0.16012206766274562,-2.9173628613030647,2,4,5,4,6,6,0
0.9113161855189175,-0.9734421300157358,0.90740965194817,1.956992599070562,-1.05559626636206,3,5,1,5,5,8,1
-0.31527612194699284,0.25702156005343446,0.1651172966259204,-0.06859148945490699,0.08264899224409965,3,4,2,4,7,4,1
1.110975288217244,-1.034796154426462,0.12862806981147606,-1.795615137468475,0.08602663459895767,3,5,5,5,3,7,1
0.43956085719792326,-0.46144979469285863,1.6663074130470044,-0.5334892604309164,-0.4052032652046699,3,4,3,5,6,8,1
-0.7141052598487724,-2.5700484590557346,-1.080252561578079,1.6391321279295334,-0.8826788221605966,5,4,3,4,4,7,0
-1.0368841247825256,1.0204798010353093,0.3529515811204594,0.24943668891635684,-0.8266453207144175,2,4,4,3,5,4,0
0.9768895934611702,1.3031169537946696,1.2270184139408211,0.6809594246916748,-0.050878110080122475,2,4,5,5,4,4,1
0.6873556568572603,0.26603348748863553,-0.8223177514566061,1.2033680127468638,1.0851513676921574,3,4,5,5,5,6,1
-1.0480396883845406,0.931110879934923,1.8966659641477734,-2.731171433338019,-1.7608574113284678,2,3,3,3,3,6,0
-0.4013143032177996,-0.7035762640090857,2.5111325476900084,-2.2366451532207154,1.161908619628045,3,4,4,4,7,6,0
0.19140403345653423,-0.6865375346203553,0.40698863495750026,-0.9492143389801289,0.24955505620645402,3,4,3,5,5,6,1
0.490332323109022,-0.1502121652570365,0.46658028772407095,-0.04386031050580383,1.3607610091919269,3,4,6,5,5,5,1
0.7993373406880906,0.9034096555442301,-0.4092061739031178,0.9584510597676905,0.7521415337418864,2,3,4,5,9,6,1
2.601982639899351,-2.467245018780082,-1.014397454157113,-0.34390804598608904,1.7219991047581589,4,3,2,7,5,7,1
-1.331350462621836,1.1658606012564805,1.2658839683312344,0.6370355382106425,-0.1910759239901241,2,3,3,3,4,3,0
-1.5877880171118957,-0.4290886205319224,-1.0650175492146408,1.8079328389524703,-2.3020121801351987,3,4,4,3,5,4,0
-0.9926839638601448,1.1948567106128547,-0.8619675763533182,-0.3728846404059525,0.3704497055476203,2,3,5,3,7,5,0
0.8288512519094228,1.327817999869675,-1.1385805235525444,-0.15174259231023993,1.067568403447245,2,2,3,5,6,6,1
0.9161368495170262,-0.6399736928014521,-0.9120201788346913,1.3047150796123637,-0.35642216780681196,3,3,5,5,5,6,1
-0.8479602901824648,1.1693237981212217,0.9548994847408987,2.6440830764918433,1.630215897517076,2,4,3,3,4,7,0
-1.8714093312687585,0.5884455939904902,-1.1012877400778913,-0.07612224563916106,-0.2001564116912635,3,2,3,3,5,9,0
0.5111972094432893,0.812979787803155,-0.45588719365688735,0.3188087062995574,1.247508531894753,2,5,3,4,5,7,1
-0.943890161306596,1.0426558435028253,-1.3633062562376073,0.1151548038377762,1.3033609029296576,2,3,4,3,6,5,0
-0.07027455821122497,-0.0674434247868767,1.113111760269593,-0.47622093450766806,0.4864116022817191,3,4,4,4,8,5,1
0.7097910719009217,-0.3842322574083902,-0.3657252743771365,-0.1406678784110732,-1.0088968501907947,3,3,1,5,5,7,1
1.0336339725422266,1.4145368026711536,0.31822757251340295,0.6806658350865321,-0.3294640057708485,2,4,4,5,7,6,1
-0.977878817522959,1.1610849959120957,1.0881048028003286,0.10914361713080563,1.9225996888459624,2,3,5,3,5,4,0
1.4057945744745357,1.3405056709705492,-1.2247097083089962,-2.89809534023433,1.800197541160791,2,4,3,5,5,3,1
0.9243104465884519,1.1294192815555364,1.1787704081234112,1.1161078825960205,0.8107965353006034,2,2,5,5,6,5,1
-0.6700070130707434,1.1879855538377515,-0.23600937616047915,1.6114885094335254,0.3556290997268603,2,2,3,4,7,3,0
-1.1312022045705872,0.7592177223953549,-0.7915856744523998,0.9368042383456165,0.38468941710234816,2,2,4,3,4,6,0
-3.364306035762369,-0.08469144994222588,-0.2608010296479459,-1.3989214260045872,1.0959743249401694,3,4,5,2,4,3,0
1.3229550965843087,1.4592407845779727,0.34868867320197167,0.6047691569634202,-0.266572907032643,2,4,4,5,5,6,1
2.136444949329201,1.515527412720622,-0.26943712326699804,0.12113002835662111,1.6318804116095387,2,4,3,5,6,6,1
1.4680787662069785,1.2791342801121115,0.6018634207669147,-1.8807816116383842,-2.526884019204243,2,3,3,5,5,5,1
-2.47044884026384,0.7027997240647867,-0.5527782524048325,-1.0788298815688058,-0.1917249237996095,3,3,6,2,6,3,0
-1.3995419821405117,0.9669871822574904,-1.3196864108378712,-0.27386994044764545,-0.3148511100444157,2,3,4,3,5,8,0
-0.9168166822616012,1.1141251485446892,-1.88532245748298,-0.5533426233192386,0.025511404024846224,2,4,4,3,7,3,0
1.2284736230399416,1.1746708188565431,-1.7857687067338923,0.1788330663756416,0.8626087178903695,2,2,5,5,7,4,1
0.4981609625341472,-0.11568108853580206,-1.7937958881257403,0.39652889731301955,-0.9415066802024327,3,4,4,5,6,5,1
-2.2341482449330097,0.5388279247583054,1.0933085409306464,-0.37854285375546254,0.757872361932744,3,4,4,3,6,6,0
-0.8829217696285445,-0.799573512977979,-0.020466724909825356,-0.774682187050541,1.6986713062334942,3,4,6,4,5,6,0
-0.030948031714512325,0.11601502976848366,0.018149066363037977,-0.6332508713823471,0.5636405038287773,3,2,4,4,7,4,1
-0.19691720706756877,-2.3616304739006724,0.6119485672465433,-0.6423213996119603,-1.330987921569097,4,4,4,5,3,5,0
-0.8405129614931044,-2.226945975342849,0.22545637737145813,0.2141300436889329,-0.17806952730481684,4,3,4,4,6,5,0
-1.3737152673969582,0.9231712524240638,1.9060308906292205,0.8416205155569154,0.8196163683052283,2,5,5,3,4,7,0
1.4833691648534575,1.0211597083979964,-0.5745060148262667,0.2387304291787754,-0.44917453337783664,2,3,3,5,7,6,1
1.7565380950729677,1.6359763483227723,0.4811116655898495,-1.13412442409575,0.31851868461621746,2,4,4,5,6,7,1
1.1807909205877227,1.409476657787145,-2.3722529151417073,-0.06700957949301252,0.5239695803570802,2,5,3,5,5,6,1
-1.3452560869812116,0.9777329584633635,-1.3622521727048096,-0.9397462331108769,-0.5919778782180438,2,3,6,3,5,6,0
-1.4389064933528837,0.9750573730304881,-0.976808812709715,0.2118247909355017,0.32995333700852836,2,4,4,3,4,5,0
0.926742412759534,1.0494898468299598,-1.7573232642509857,1.1980015157657935,-0.9220017651420248,2,4,3,5,6,6,1
0.23726620200264958,-0.1188531504446908,-0.15736138886388432,-0.6654995319284293,-2.0483373778092178,3,4,5,4,3,6,1
0.7022640785831535,-0.8870141044527693,-1.4627324026330293,-1.2143861514189596,-0.6811612169665737,3,3,5,5,5,7,1
-0.8800333452199169,-0.6917730783570553,0.9103838498109822,-0.18047423123801723,0.7904201697630219,3,3,4,4,5,4,0
-1.3106355467158828,1.1788619788528931,-0.7689759890892643,0.5833232408893376,-1.3369525052024236,2,4,4,3,4,7,0
0.12980871336117805,1.2923575415526662,0.46239518568973037,-0.5381397847362733,-0.07206061993402822,2,4,2,4,4,6,0
1.199063733718152,-1.7563016402889304,0.088055072765932,0.6490814048478223,-0.06930213224183991,4,3,3,6,4,6,1
-1.7482744691318581,0.8497757475332807,0.18215985726934328,-0.3037522713632967,0.8915279757884143,3,4,5,3,6,6,0
-0.26863157044468355,0.7930357023238142,-0.5823046451734543,0.3944881954557579,-0.1314827859216935,2,3,7,4,6,6,1
-0.15106510647531057,-0.0454761932105483,1.0119429079933284,0.5313502754447156,1.4359153507054134,3,4,5,4,4,7,1
-1.438382207664962,-0.9922451378149257,-0.342027200248056,0.5491065048747981,-1.1544239502399065,4,4,4,4,8,7,0
1.7072297911410477,1.5670549674944416,0.8823403821692666,-0.746415410736566,0.6107628999202508,2,4,5,5,6,6,1
-1.2641203083891273,0.49457544020098676,0.08195574831998477,0.6488451297496254,1.2864022097396233,3,4,5,3,6,6,0
0.30633622865117627,0.18369005610802502,-1.57443952105991,-1.153161851772616,-1.1072787471942576,3,3,2,4,5,8,1
1.4526525399785946,1.6374862997261745,-1.2138536232248165,0.48184474280282746,-0.07449550279746395,2,4,3,5,7,6,1
-0.7301447012605407,1.3277920506453924,-1.1490930134170927,-0.41929026877698033,-0.7971847922335672,2,4,3,3,4,5,0
-0.9276411430842053,-1.3729722929306694,-0.396956132474094,-1.5921323341379825,1.1016746785499627,4,3,3,4,4,8,0
-0.6406937859614744,1.0586834652694557,-0.2252170379582352,-2.792608494332268,0.6992524022714579,2,4,3,4,4,5,0
-1.4572710595152107,0.7835415338089875,0.5907301712119465,0.9629646358330712,-0.005507270047536337,3,3,3,3,4,6,0
1.6091126960231754,1.6256157760361978,-0.2819515363285851,1.1202787546178663,-1.1401199172495657,2,4,2,5,6,6,1
2.158803252767028,1.810055197100974,0.6509982322731452,0.5526317061053393,-0.9194459815767275,1,5,2,5,5,6,1
2.5893364483779258,-2.3810600529350294,0.7893347729815176,0.9023217515009514,-0.8151666709601995,4,5,2,7,5,6,1
1.7937036329061038,1.6732137849989872,-1.1302096618760582,-0.5358265961834713,-1.5011353254273616,2,4,5,5,5,5,1
-0.34691619957121245,-0.20862079812586387,1.860638980114884,0.3766498483047505,0.2415629348731315,3,2,5,4,7,7,1
0.10783645533718067,-0.8503937890097686,0.3142920698075796,1.127283639233051,-1.0568037078871093,3,4,2,5,5,8,1
1.2772258977933715,1.5275738082438735,1.253121814586538,0.2962592693767618,1.8100865085826285,2,3,5,5,3,6,1
2.358500930903933,-1.8561227672014158,-0.6142249450730328,-1.0907151579617478,-0.20459905314313978,4,3,3,6,5,4,1
-1.0949882512445095,1.04217551737503,-1.5452183074138544,-1.0920842662876635,0.7304142236074092,2,4,3,3,6,4,0
1.2198669216692029,0.7698036000230853,1.2186699434578088,0.5712817030129824,-0.015475613106915857,2,4,5,5,5,4,1
0.14888429438277262,-1.4655542579392429,0.26298612410471556,1.509994324431931,-0.8937452821176533,4,3,4,5,5,6,0
-0.3439547327982393,1.2702509511050222,0.8521868824818938,0.4510721130005891,-1.2648111710809253,2,3,1,4,5,6,0
-1.2556949947581295,-0.30917983904546364,0.7148600341672774,0.7542352785642843,-0.2412037034756634,3,3,5,3,5,6,0
-0.8234955195643507,0.7874885515717539,1.1438144125437255,1.0138074743776027,-1.415750025407499,2,4,4,4,4,5,0
-2.237907166858866,-1.308225051625968,0.022223463700592007,0.1696646210019749,-1.533864741794206,4,4,5,3,5,5,0
-2.4442652133525336,-2.9068782852128052,-0.6999829059921012,0.6228230145618063,1.5648304050350645,5,4,3,3,5,3,0
-2.083310850806363,-1.1369839299320947,1.3070354319548776,0.9509221185211658,-1.3458804147600452,4,4,5,3,3,5,0
1.8450955256239268,1.4217780211511846,0.5638547365848282,-0.45282060328266943,-0.7793183646259394,2,2,4,5,6,4,1
1.6713095446990156,-1.395264193420923,0.24634600935461864,-0.2904243634211301,-0.8450783563148396,3,3,5,6,6,7,1
-0.9402592315693357,1.1812052506473685,0.5727149885322709,-0.265909276617035,0.1415429076941094,2,4,5,3,5,4,1
1.2422160335304473,1.0829324031358991,1.009386848336672,0.5683259682416303,-1.2101961304254565,2,2,5,5,6,6,1
-1.2281840493925527,0.8608859637537638,-0.824678863017597,-0.7791270966108415,-0.8678434405621577,2,4,1,3,5,3,0
0.9010489559790991,-0.9767736833170856,1.2236232510224998,1.216047225928888,-0.20754932996690803,3,4,4,5,5,5,1
1.397924903758813,1.4952770360579062,-0.8661479370963866,-1.567403753514756,-1.0405855036306306,2,4,2,5,8,7,1
0.3208515920735705,0.053415242451836153,-2.2938785734963667,-1.038885181394799,-0.7763109265654801,3,3,4,5,5,5,1
1.7323870531181846,1.4764983191229755,1.484826840723911,0.772286382058891,-2.2687416125821334,2,4,4,5,4,4,1
0.6882953586630819,0.3848048353261384,1.4650817729322565,-1.1795745621004834,-0.6880667025407127,2,3,4,5,6,6,1
-1.0666987736586218,0.86171747001278,-1.756577865987436,-0.7531019444940558,-1.028933873280445,2,4,3,3,6,4,0
1.3822503435585707,1.0466236321363405,0.9228275896039366,-1.6481569548289756,1.7606880404024263,2,4,3,5,6,8,1
0.23087030479409143,-2.4869112398500457,2.233240529868228,-0.6595276746347986,-0.45967578328567216,4,4,5,5,8,6,0
0.9158312064345668,-0.8515359672434777,1.7724949515679935,-0.8252430776202341,-1.8247606073063454,3,4,3,5,7,5,1
1.8257264458409828,1.5117701546182765,0.8371639312627708,-0.5810161359865007,-0.2512379833911178,2,5,4,5,5,6,1
2.3878442595953375,1.6614718085159237,-0.04547730596534767,-0.3412218480235165,0.2844268243400668,1,5,3,6,4,7,1
1.1720897284563658,1.0115413387171028,-2.0866285145442105,-1.815690271401333,-0.9893276239035133,2,4,4,5,6,3,1
-2.01781321059631,1.8857260642890044,-0.7996015749461614,0.2121317372931155,0.10690692929125487,2,3,3,2,5,8,0
0.17190571781778985,1.1680346391605263,-1.1896941642917034,1.5852682137493896,0.13595365019884945,2,3,3,4,6,5,0
1.0212894162056838,1.1106226300645412,1.1367725595089222,-1.5572813731685187,1.326076019215829,2,4,4,5,4,6,1
0.054681792701570586,0.1532195559122378,0.12124469529590592,-0.8931142316154002,-1.37794017655884,3,3,3,4,9,4,0
-0.19824372306142346,-0.1554766543218239,-1.0413790885215242,1.633584832409058,1.017421669808901,3,4,3,4,5,4,0
2.286700456744425,1.8168380637515464,-1.7226471136715338,0.6106895109903863,-1.809663023475228,1,3,5,5,4,4,1
-0.7026322758877888,0.9681565196528669,-2.3019738874025277,0.6818628895359156,-0.4984875107318495,2,4,6,4,4,4,0
1.6948867730568864,1.8974929620856424,1.149265094492312,0.5365805184265549,0.620819932623276,1,4,6,5,5,2,1
0.577152119114206,1.2173271954999296,0.6370441612115086,0.7944509359234502,1.491761955313355,2,3,3,4,3,5,1
0.06606235317457632,0.33113542615652536,0.8833951060241764,-0.785202710579829,-1.0091159367530012,3,3,2,4,6,6,1
-1.1587495028145187,1.041234298708869,-1.1263157095206644,-0.06506565408512091,0.7413911408743439,2,4,3,3,7,4,0
1.755110423509954,-1.5491751239650449,1.2728291241581577,1.034365918666374,0.6268841034966113,4,3,3,6,5,5,1
0.945319979935786,0.9875436798797333,1.0250577593239674,1.467881934749815,1.0801050409445236,2,3,5,5,5,6,1
2.009310571896643,-1.2942452158677948,-1.2744280574355353,0.7754847665187332,0.724810598282734,3,4,5,6,3,8,1
-0.6805891268140085,0.2359555695660318,-0.3740611891667612,-1.1448537543421822,-1.2839201685174337,3,4,3,4,5,7,1
-0.9025590182594811,0.3972024230993625,0.10356346135707487,-2.2538845267592555,1.1240075672033105,3,4,5,4,6,5,1
-0.09364071450246114,1.2205575235480113,0.771242993901879,2.6538099621679034,0.7246378821330829,2,5,5,4,5,5,0
-0.27176086083296214,-1.4282453264204347,-1.749162801858082,0.31725858127898193,-0.6001564950088275,4,3,3,4,5,7,0
-0.7610226500778978,0.8412951748317713,0.4694431956306679,-0.9011195870674172,0.19076529656134195,2,3,4,4,3,6,0
0.7321030590798228,-0.48176609555625716,-1.1543464852016496,1.66907943022468,-1.493741741076392,3,3,2,5,5,6,1
-1.2598126975512676,-0.4582528969812045,-0.16045165489449617,-0.7898539610919716,-0.2861634302199443,3,3,4,4,6,4,0
-0.8174876529180202,0.9964454909707253,-2.1843396032470523,-1.7503971533291778,0.1566416086498811,2,5,4,3,7,6,0
-1.8251767942749497,-3.0638284628020096,-0.1220596953690234,-1.3394921629700358,-1.064377764237964,5,5,6,4,5,3,0
-0.8729054057270502,0.7837936049346679,0.18728756813090708,0.7238786200440751,1.5937736921931849,2,3,6,3,7,8,0
0.8595497637913332,-2.0535795539307014,-0.6653358034334415,1.7106586725909851,0.5859841797505183,4,4,5,5,6,7,0
